geog_code,geog_name,centroid_x,centroid_y,denom_total,employed_total_perc,retired_perc,unemployed_perc,age_16_to_34_perc,age_65_plus_perc,level4_perc,no_qualifications_perc
E00183798,E00183798,530131.3022058137,186048.76029272855,139,47.4820143884892,4.31654676258993,2.87769784172662,28.9473684210526,6.31578947368421,32.8467153284672,25.5474452554745
E00004515,E00004515,528924.3385832855,186080.5706022974,197,64.4670050761421,11.6751269035533,3.55329949238579,29.4372294372294,10.8225108225108,71.5736040609137,5.0761421319797
E00013822,E00013822,529226.3698043842,186626.0619116448,135,37.037037037037,24.4444444444444,9.62962962962963,22.6027397260274,26.7123287671233,31.1594202898551,28.9855072463768
E00004501,E00004501,528474.3396642607,186773.9197823521,94,51.063829787234,24.468085106383,5.31914893617021,27.7227722772277,22.7722772277228,61.1111111111111,11.1111111111111
E00013820,E00013820,529078.1496205408,186681.80953279868,159,45.2830188679245,11.3207547169811,6.91823899371069,31.5508021390374,12.8342245989305,42.0382165605096,23.5668789808917
E00013799,E00013799,529270.8790452721,186178.22116206924,253,69.9604743083004,9.88142292490119,4.74308300395257,26.3843648208469,7.49185667752443,69.4779116465863,5.22088353413655
E00013803,E00013803,529150.1307808552,186121.78079147497,177,53.6723163841808,14.1242937853107,3.38983050847458,26.6355140186916,14.4859813084112,40.5555555555556,18.3333333333333
E00184096,E00184096,529360.4523159332,186827.25811818973,156,72.4358974358974,1.92307692307692,1.92307692307692,70.3030303030303,1.81818181818182,78.8461538461538,1.92307692307692
E00013795,E00013795,529313.5256780225,186340.62989273816,324,39.8148148148148,8.02469135802469,4.01234567901235,43.2225063938619,8.69565217391304,44.3076923076923,17.2307692307692
E00013996,E00013996,530087.1856050836,186994.91036967488,259,62.9343629343629,8.49420849420849,2.31660231660232,44.9324324324324,8.10810810810811,50.5791505791506,15.0579150579151
E00013802,E00013802,529666.0436176788,186086.17535294636,282,67.0212765957447,9.21985815602837,3.54609929078014,28.8135593220339,11.2994350282486,70.9219858156028,8.51063829787234
E00013809,E00013809,529650.4810351634,186905.40722718308,310,66.4516129032258,10.0,3.54838709677419,43.8040345821326,10.6628242074928,66.2379421221865,12.2186495176849
E00013797,E00013797,529061.6423387659,186281.041891528,218,59.1743119266055,16.9724770642202,5.5045871559633,29.8850574712644,18.7739463601533,55.7077625570776,15.5251141552511
E00004508,E00004508,528159.7248838748,186364.71730862136,264,59.0909090909091,18.9393939393939,2.65151515151515,24.406779661017,26.4406779661017,68.8212927756654,9.1254752851711
E00013823,E00013823,529196.9103980842,186577.21662949704,152,58.5526315789474,13.1578947368421,3.28947368421053,29.3413173652695,13.7724550898204,41.2903225806452,16.7741935483871
E00004513,E00004513,528808.5648686793,186170.4708506898,210,70.0,16.6666666666667,1.42857142857143,23.5294117647059,17.6470588235294,79.8076923076923,5.76923076923077
E00013818,E00013818,529560.698463506,186705.1784386711,391,65.4731457800512,4.34782608695652,4.60358056265985,52.1028037383178,5.37383177570093,62.7249357326478,7.19794344473008
E00013825,E00013825,529759.5040638836,186522.33697940144,224,65.1785714285714,10.2678571428571,5.35714285714286,34.2307692307692,10.0,58.5903083700441,11.4537444933921
E00013805,E00013805,529159.2820033089,186006.8271369422,185,80.0,4.86486486486486,4.32432432432432,48.9583333333333,6.77083333333333,68.1081081081081,4.86486486486486
E00004494,E00004494,528592.5491495535,187167.67477689515,360,58.6111111111111,16.3888888888889,2.5,31.4861460957179,19.647355163728,67.4094707520891,6.96378830083566
E00004510,E00004510,528420.3738118875,186351.2218604021,249,70.281124497992,13.6546184738956,4.81927710843374,29.3103448275862,14.1379310344828,75.4098360655738,3.68852459016393
E00183723,E00183723,529451.1504168067,186052.62162349815,351,49.002849002849,6.26780626780627,2.27920227920228,56.2814070351759,7.03517587939699,65.7303370786517,6.46067415730337
E00013788,E00013788,529044.2196624198,187179.49427251937,254,64.5669291338583,16.1417322834646,1.96850393700787,28.2229965156794,15.6794425087108,68.0,6.8
E00014039,E00014039,530173.4918565166,186505.2456503845,248,60.0806451612903,5.64516129032258,4.03225806451613,41.8772563176895,7.5812274368231,55.241935483871,17.3387096774194
E00013785,E00013785,529128.2948334054,186400.78910512823,286,57.3426573426573,4.1958041958042,8.04195804195804,35.6545961002786,6.4066852367688,46.7353951890034,18.213058419244
E00013706,E00013706,529870.0069411886,187088.19740728257,306,53.921568627451,10.1307189542484,4.57516339869281,34.4736842105263,11.0526315789474,37.828947368421,24.6710526315789
E00013796,E00013796,529398.7910052501,186321.6163742271,232,71.1206896551724,12.0689655172414,2.58620689655172,40.6015037593985,11.2781954887218,60.7929515418502,14.5374449339207
E00004500,E00004500,528500.84660765,186849.15133528315,133,55.6390977443609,17.2932330827068,8.27067669172932,24.3055555555556,19.4444444444444,56.7164179104478,8.2089552238806
E00013729,E00013729,529955.5997101017,186946.5986536548,283,63.9575971731449,9.54063604240283,2.47349823321555,42.3452768729642,11.400651465798,64.0845070422535,10.2112676056338
E00013728,E00013728,529831.8839407114,186957.7866092077,284,59.5070422535211,13.7323943661972,2.46478873239437,32.8125,15.0,48.6111111111111,21.1805555555556
E00013826,E00013826,529461.2511266585,186516.68630995665,234,72.6495726495726,9.4017094017094,5.98290598290598,30.7692307692308,11.9230769230769,61.2765957446808,12.7659574468085
E00013824,E00013824,529538.4466489871,186605.89133433337,268,65.6716417910448,8.2089552238806,2.98507462686567,32.6860841423948,8.7378640776699,63.5687732342007,7.0631970260223
E00013821,E00013821,529432.6775773412,186668.7094717188,275,61.4545454545455,12.3636363636364,3.27272727272727,39.1447368421053,12.8289473684211,57.2463768115942,12.6811594202899
E00190469,E00190469,529859.6695443386,183453.26379718236,258,42.6356589147287,11.6279069767442,5.03875968992248,39.6341463414634,10.9756097560976,32.9457364341085,22.8682170542636
E00004681,E00004681,528688.514480179,182490.36601570388,180,67.2222222222222,8.88888888888889,1.11111111111111,36.5853658536585,13.1707317073171,77.4011299435028,6.77966101694915
E00004724,E00004724,529716.6399440424,182778.61759573253,237,44.3037974683544,6.32911392405063,6.75105485232067,47.7351916376307,5.57491289198606,48.7179487179487,11.5384615384615
E00004689,E00004689,529047.160059332,182673.98544368448,258,41.0852713178295,8.91472868217054,6.97674418604651,41.8461538461538,8.61538461538461,41.1538461538462,16.9230769230769
E00004666,E00004666,529950.9061170738,182642.267843504,358,29.3296089385475,4.46927374301676,4.18994413407821,62.8571428571429,4.93506493506494,34.0909090909091,4.82954545454545
E00004697,E00004697,529182.0668726054,182592.55872604687,175,37.7142857142857,10.8571428571429,2.85714285714286,53.125,9.89583333333333,44.9438202247191,12.3595505617978
E00004687,E00004687,528536.1757360435,183090.17314718987,169,59.7633136094675,17.7514792899408,1.77514792899408,26.0416666666667,26.0416666666667,71.0059171597633,8.28402366863905
E00004238,E00004238,528509.1222856169,183828.4542816583,314,68.1528662420382,8.59872611464968,0.955414012738854,35.3723404255319,9.57446808510638,72.3472668810289,5.78778135048232
E00004717,E00004717,528840.7789477911,182982.73489927105,247,72.8744939271255,8.09716599190283,3.23886639676113,33.4494773519164,9.05923344947735,52.2267206477733,14.17004048583
E00004236,E00004236,529229.1313271305,183878.1430803459,240,56.25,9.58333333333333,7.5,39.6946564885496,9.9236641221374,57.1428571428571,16.3865546218487
E00004685,E00004685,529061.2897848232,182772.28567690644,228,37.280701754386,9.21052631578947,7.01754385964912,42.8070175438597,7.01754385964912,37.3333333333333,19.1111111111111
E00004708,E00004708,529057.9115440791,183326.0618944065,145,60.6896551724138,9.6551724137931,3.44827586206897,32.9113924050633,14.5569620253165,55.1020408163265,12.9251700680272
E00004712,E00004712,528586.9295111794,183434.5946130992,208,53.8461538461538,27.8846153846154,0.480769230769231,17.2,30.8,54.1062801932367,14.0096618357488
E00004706,E00004706,529310.8119583896,183338.1207972667,332,50.3012048192771,6.62650602409639,3.91566265060241,50.9695290858726,10.5263157894737,53.3333333333333,12.1212121212121
E00004709,E00004709,529049.6257328059,183406.81876124087,269,52.4163568773234,9.66542750929368,3.3457249070632,34.8973607038123,10.8504398826979,47.985347985348,16.1172161172161
E00004703,E00004703,528945.2109609843,183540.6922666286,233,53.2188841201717,11.1587982832618,1.71673819742489,37.1323529411765,11.3970588235294,55.2173913043478,11.304347826087
E00004201,E00004201,527866.0204502624,183766.15593701115,197,68.5279187817259,13.7055837563452,2.03045685279188,25.974025974026,17.3160173160173,84.1836734693878,3.57142857142857
E00004755,E00004755,529348.3771768166,183210.6669050921,172,41.2790697674419,5.23255813953488,6.3953488372093,45.3703703703704,8.33333333333333,33.1395348837209,19.1860465116279
E00023904,E00023904,527447.4420725551,182555.32827958063,147,48.9795918367347,10.2040816326531,4.08163265306122,36.046511627907,9.88372093023256,68.0272108843537,10.8843537414966
E00004241,E00004241,528365.3305471218,183758.1515595184,243,64.6090534979424,11.1111111111111,1.23456790123457,31.0714285714286,16.7857142857143,69.5473251028807,4.93827160493827
E00004761,E00004761,529531.5850601861,183107.91488679624,125,46.4,9.6,5.6,29.8245614035088,8.18713450292398,24.7933884297521,25.6198347107438
E00004741,E00004741,529330.3212946475,183672.5867217792,264,48.8636363636364,12.1212121212121,4.92424242424242,37.5,10.625,38.0228136882129,22.4334600760456
E00004662,E00004662,530165.9015584557,182779.14182312577,159,37.1069182389937,11.3207547169811,6.28930817610063,30.3370786516854,13.4831460674157,38.7878787878788,20.6060606060606
E00004744,E00004744,529861.8363824486,183217.01607462432,225,49.7777777777778,12.4444444444444,4.44444444444444,32.3420074349442,14.1263940520446,30.5309734513274,22.1238938053097
E00004765,E00004765,529745.9349023696,183019.09854340105,179,49.1620111731844,8.37988826815642,5.02793296089385,39.63133640553,6.91244239631336,42.9347826086957,17.9347826086957
E00004749,E00004749,529404.6050691968,183432.8779162114,457,38.7308533916849,7.22100656455142,8.53391684901532,43.6594202898551,7.2463768115942,31.0869565217391,21.0869565217391
E00004742,E00004742,529340.5388690202,183770.31767461335,280,58.5714285714286,8.21428571428571,2.5,39.4822006472492,10.3559870550162,52.158273381295,13.3093525179856
E00004730,E00004730,529660.3705850237,182818.4926127548,135,44.4444444444444,10.3703703703704,2.22222222222222,20.3296703296703,10.4395604395604,32.3076923076923,22.3076923076923
E00023922,E00023922,527991.5940884928,183319.83856851835,188,57.9787234042553,20.7446808510638,2.65957446808511,26.7942583732057,24.4019138755981,72.6315789473684,5.78947368421053
E00004762,E00004762,529536.1303715941,183014.5842491206,251,32.2709163346614,12.7490039840637,4.38247011952191,43.8356164383562,14.7260273972603,42.570281124498,16.8674698795181
E00004729,E00004729,529714.7383973137,182810.4550379764,192,46.3541666666667,6.25,7.8125,34.8547717842324,7.46887966804979,29.5336787564767,21.7616580310881
E00004753,E00004753,529432.3512973911,183291.64694448977,246,42.2764227642276,9.75609756097561,4.8780487804878,42.2950819672131,9.83606557377049,32.6530612244898,20.8163265306122
E00004715,E00004715,528933.575312461,183063.58020893665,244,54.5081967213115,7.37704918032787,2.86885245901639,35.2941176470588,8.65051903114187,46.4,15.6
E00004204,E00004204,528551.9401324363,183672.2784223017,220,63.6363636363636,15.4545454545455,3.18181818181818,25.0,22.3076923076923,73.5159817351598,7.30593607305936
E00190358,E00190358,529062.073803325,183042.74079243108,381,35.6955380577428,9.44881889763779,6.03674540682415,34.9075975359343,9.65092402464066,32.2834645669291,23.3595800524934
E00004759,E00004759,529470.7108245082,183130.69638510357,242,43.3884297520661,11.5702479338843,6.61157024793388,29.5454545454545,10.7142857142857,30.5785123966942,28.099173553719
E00004750,E00004750,529642.1316164541,183610.5598747605,460,40.6521739130435,5.0,5.8695652173913,47.5046210720887,4.25138632162662,43.5729847494553,17.4291938997821
E00004707,E00004707,529147.1254260568,183415.37376831728,396,51.010101010101,3.03030303030303,5.05050505050505,69.6172248803828,3.82775119617225,60.7052896725441,4.53400503778338
E00004205,E00004205,528870.8795187895,183689.78574274067,316,68.6708860759494,9.17721518987342,1.58227848101266,38.0555555555556,10.2777777777778,72.9299363057325,6.05095541401274
E00004721,E00004721,529099.711504255,182863.0734762562,240,45.0,6.25,4.58333333333333,41.7241379310345,7.24137931034483,34.8547717842324,17.8423236514523
E00004711,E00004711,528929.655424998,183384.4338981917,279,53.405017921147,8.24372759856631,2.5089605734767,43.7888198757764,7.7639751552795,54.8042704626335,12.8113879003559
E00004694,E00004694,529436.7225108633,182721.6647993225,223,33.6322869955157,8.07174887892377,5.38116591928251,46.6165413533835,9.77443609022556,49.3333333333333,10.6666666666667
E00004704,E00004704,529124.0185364503,183584.8454649204,269,53.5315985130111,4.83271375464684,3.3457249070632,56.5068493150685,5.82191780821918,52.962962962963,8.88888888888889
E00004763,E00004763,529690.4436907369,183098.6446692998,165,42.4242424242424,6.06060606060606,9.09090909090909,29.2452830188679,8.49056603773585,38.4146341463415,20.7317073170732
E00004764,E00004764,529623.5224204587,183045.93700614892,183,41.5300546448087,9.83606557377049,3.27868852459016,42.9864253393665,9.50226244343891,42.2222222222222,16.6666666666667
E00004748,E00004748,529408.895345919,183538.99328245915,278,41.3669064748201,9.35251798561151,7.55395683453237,45.1807228915663,10.5421686746988,33.0909090909091,21.8181818181818
E00023919,E00023919,527925.3744215686,182721.3138931883,253,57.7075098814229,12.6482213438735,0.395256916996047,24.7422680412371,16.1512027491409,52.5691699604743,9.48616600790514
E00004731,E00004731,529947.2723465415,182875.47050937288,524,44.0839694656489,4.77099236641221,6.87022900763359,44.46227929374,4.97592295345104,41.1428571428571,16.7619047619048
E00004714,E00004714,528768.5280453077,183089.9493442293,241,74.2738589211618,8.29875518672199,3.7344398340249,41.2451361867704,11.6731517509728,62.2406639004149,4.149377593361
E00023925,E00023925,527403.929794003,183422.230132667,183,48.0874316939891,24.0437158469945,3.27868852459016,23.6714975845411,29.951690821256,64.2458100558659,13.4078212290503
E00004710,E00004710,529070.9648531852,183216.06063429388,230,50.4347826086956,9.56521739130435,5.65217391304348,39.2,9.6,41.9213973799127,21.8340611353712
E00023923,E00023923,527587.6284477558,183560.61909468976,140,50.7142857142857,17.1428571428571,1.42857142857143,33.7579617834395,13.3757961783439,69.0140845070423,7.74647887323944
E00004719,E00004719,528989.6483584164,182941.222292181,324,41.9753086419753,8.02469135802469,9.87654320987654,32.6923076923077,8.41346153846154,37.5776397515528,20.4968944099379
E00004690,E00004690,528807.633948373,182641.1239903846,190,48.4210526315789,11.0526315789474,4.73684210526316,41.4414414414414,10.8108108108108,44.2105263157895,12.1052631578947
E00004705,E00004705,528804.9850000597,183491.0547570492,259,67.1814671814672,9.26640926640927,4.24710424710425,41.7808219178082,14.041095890411,70.0757575757576,6.43939393939394
E00004682,E00004682,529188.9811794487,182736.30899713896,149,42.2818791946309,10.0671140939597,4.69798657718121,29.1666666666667,11.9791666666667,30.4635761589404,19.205298013245
E00004727,E00004727,529777.1051783059,182920.01185048532,229,41.9213973799127,5.67685589519651,6.55021834061135,39.1156462585034,5.78231292517007,35.0649350649351,25.974025974026
E00004752,E00004752,529625.7478866044,183371.4091587652,269,52.4163568773234,10.7806691449814,4.08921933085502,34.6278317152104,11.9741100323625,35.0553505535055,16.2361623616236
E00004203,E00004203,528722.0128929426,183679.80169279675,284,51.7605633802817,8.80281690140845,1.76056338028169,49.2211838006231,9.96884735202492,59.4405594405594,8.74125874125874
E00174667,E00174667,529442.2755850035,183785.2280558669,564,14.1843971631206,2.30496453900709,1.77304964539007,78.8778877887789,2.47524752475248,29.2335115864528,4.81283422459893
E00004756,E00004756,529411.8379411069,183134.75468758703,172,42.4418604651163,6.3953488372093,5.23255813953488,33.6134453781513,6.30252100840336,43.5294117647059,20.5882352941176
E00004684,E00004684,528887.7240642151,182844.96850315345,254,51.9685039370079,7.08661417322835,5.90551181102362,30.4347826086957,9.00621118012422,42.8015564202335,17.5097276264591
E00004243,E00004243,528639.7831821676,183848.31464343664,189,64.5502645502645,12.6984126984127,2.64550264550265,22.3175965665236,15.0214592274678,75.2688172043011,5.37634408602151
